sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3486092,2,8.0,0,0,0,0,0,0,0,0,1,,0,0.84,0.82,0,,,,,,
3337482,12,17.0,0,0,0,0,2,2,6,8,2,,0,0.82,0.82,0,,,,,,
3287419,1218,8.0,0,144,864,1584,183,623,1439,2176,214,,0,0.95,0.96,0,,,,,,
3353087,151,8.0,24,180,315,450,53,156,304,436,97,,0,0.99,0.99,2,,,,,,
3293302,7,4.0,0,0,0,0,0,0,0,0,1,,0,0.7,0.66,0,,,,,,
3286889,4,8.0,19,19,38,57,6,22,39,61,7,,0,1.0,1.0,0,,,,,,
3489591,5,2.0,0,5,15,20,1,5,18,28,0,,0,0.98,0.99,0,,,,,,
3389823,127,2.0,0,0,0,0,1,6,9,16,2,,0,0.85,0.8,0,,,,,,
3390359,40,8.0,24,46,76,136,35,104,153,196,21,,0,0.75,0.67,0,,,,,,
3419835,7,12.0,0,4,4,4,0,3,3,3,0,,0,0.94,0.87,0,,,,,,
3304918,392,8.0,0,0,0,0,0,15,25,43,0,,0,1.0,1.0,0,,,,,,
3388600,3,2.0,0,10,18,26,6,12,12,13,0,,0,0.82,0.84,0,,,,,,
3517654,44,9.0,0,0,0,0,0,0,0,0,0,,0,0.94,0.83,0,,,,,,
3381196,6,2.0,0,0,0,0,1,2,2,5,0,,0,0.71,0.8,0,,,,,,
3325995,34,12.0,12,0,16,32,5,17,44,70,0,,0,0.57,0.68,0,,,,,,
3428716,52,8.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3497318,2,9.0,0,0,0,0,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3452911,2,10.0,0,3,5,7,0,1,3,5,0,,0,0.89,0.9,0,,,,,,
3431389,8,8.0,0,0,0,0,0,0,1,2,0,,0,0.48,0.36,0,,,,,,
3363880,80,2.0,8,72,144,240,23,87,235,321,35,,0,0.62,0.58,0,,,,,,
3421611,4109,8.0,0,6900,9300,14400,0,0,0,0,0,,1200,0.0,0.0,0,,,,,,
3298543,21,9.0,0,0,0,0,0,2,2,3,1,,0,0.99,0.99,0,,,,,,
3476066,179,8.0,0,2,2,2,0,0,0,0,0,,0,0.91,0.94,0,,,,,,
3399140,335,8.0,10,0,0,400,34,99,202,343,53,,0,0.93,0.96,0,,,,,,
3460392,2,2.0,0,0,0,0,0,0,0,0,0,,0,0.37,0.34,0,,,,,,
3480554,12,9.0,0,0,0,0,4,11,33,65,0,,0,0.94,0.83,0,,,,,,
3436697,0,2.0,0,0,0,0,1,1,2,2,0,,0,0.46,0.25,0,,,,,,
3350276,4,9.0,0,0,3,5,0,2,4,7,0,,0,0.99,0.99,0,,,,,,
3385357,3,8.0,1,2,2,4,0,3,3,5,0,,0,0.99,0.99,0,,,,,,
3286038,1,8.0,0,0,0,0,0,0,0,1,0,,0,0.98,0.98,0,,,,,,
3502499,46,8.0,22,50,105,160,12,60,114,162,30,,0,0.95,0.95,0,,,,,,
3463741,12,8.0,0,0,0,0,0,1,2,6,0,,0,0.94,0.95,0,,,,,,
3301418,30,2.0,0,0,0,0,0,0,0,0,0,,0,0.83,0.69,0,,,,,,
3448122,18312,8.0,0,0,0,0,9,40,207,322,20,,0,0.96,0.98,0,,,,,,
3356716,5,12.0,0,0,0,0,0,1,1,1,2,,0,0.85,0.92,0,,,,,,
3408661,46,,0,0,0,0,0,1,3,7,0,,0,-99.0,-99.0,0,,,,,,
3408640,56,8.0,20,14,52,82,12,28,72,113,18,,0,0.13,0.17,0,,,,,,
3293311,11,0.0,0,2,2,2,0,0,0,0,0,,0,0.0,0.0,0,,,,,,
3501177,83,2.0,0,0,0,10,1,7,7,7,3,,0,0.94,0.96,0,,,,,,
3494361,10,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3423684,0,2.0,3,0,0,0,0,0,0,0,0,,0,0.79,0.87,0,,,,,,
3401404,10,12.0,0,0,0,0,0,2,3,4,0,,0,0.89,0.89,0,,,,,,
3359143,83,8.0,6,43,43,86,20,57,103,146,37,,0,0.81,0.82,0,,,,,,
3409839,5,9.0,0,0,0,0,0,0,0,0,0,,0,0.93,0.78,0,,,,,,
3521220,205,4.0,3,150,331,391,30,187,352,635,15,,0,0.73,0.78,0,,,,,,
3494676,0,8.0,0,2,3,4,0,5,5,5,1,,0,0.35,0.36,0,,,,,,
3494740,47,8.0,0,0,0,0,0,1,5,10,1,,0,0.98,0.92,0,,,,,,
3518886,9,4.0,0,0,0,0,6,6,10,13,0,,0,0.92,0.66,0,,,,,,
3426048,397,8.0,29,40,296,504,80,238,517,857,82,,0,0.93,0.89,0,,,,,,
3429866,3,8.0,0,0,0,0,0,0,0,1,1,,0,0.5,0.46,0,,,,,,
3425661,45,8.0,0,0,0,0,0,0,0,0,0,,0,0.98,0.9,0,,,,,,
3513694,5,8.0,0,0,0,0,0,0,0,0,1,,0,0.35,0.36,0,,,,,,
3523563,19,8.0,0,0,0,0,0,0,0,0,2,,0,0.37,0.34,0,,,,,,
3444347,205,14.0,30,220,418,638,94,262,478,713,104,,0,0.96,0.89,0,,,,,,
3357965,7,9.0,0,0,0,0,0,0,0,0,0,,0,0.94,0.83,0,,,,,,
3369957,3,12.0,0,0,0,0,0,0,0,0,0,,0,0.77,0.73,0,,,,,,
3513289,6,2.0,0,12,12,12,1,3,3,3,1,,0,0.21,0.34,0,,,,,,
3402184,140,,0,0,0,0,2,2,4,5,2,,0,-99.0,-99.0,0,,,,,,
3431234,70,8.0,8,78,158,238,16,59,153,239,19,,0,0.98,0.98,0,,,,,,
3472397,168,2.0,0,0,0,0,0,0,0,0,0,,0,-99.0,1.0,0,,,,,,
3524846,6,8.0,0,0,0,0,1,2,10,14,2,,0,0.89,0.9,0,,,,,,
3525888,67,2.0,54,0,0,0,2,4,5,5,2,,0,0.97,0.98,0,,,,,,
3330967,2,8.0,0,0,0,0,0,0,0,0,0,,0,1.0,0.9,0,,,,,,
3330624,38,8.0,1,68,128,158,11,44,99,148,15,,10,0.7,0.71,0,,,,,,
3453290,410,2.0,6,0,0,0,19,67,169,274,29,,0,0.0,0.1,0,,,,,,
3470066,9,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3428035,10,8.0,0,0,0,0,0,0,0,0,0,,0,0.98,0.99,0,,,,,,
3356707,2,4.0,1,4,6,8,0,3,9,9,3,,0,0.73,0.78,0,,,,,,
3362272,13,52.0,0,0,0,0,0,3,3,3,7,,0,0.99,0.94,0,,,,,,
3509414,32,8.0,0,0,26,52,7,25,45,66,0,,0,0.98,0.98,0,,,,,,
3368112,21,9.0,0,0,0,0,0,0,1,3,0,,0,0.85,0.82,0,,,,,,
3394873,5,2.0,0,11,33,44,3,12,20,25,0,,0,0.94,0.94,0,,,,,,
3385006,58,8.0,18,0,15,40,3,19,46,60,15,,0,0.87,0.88,0,,,,,,
3309605,84,17.0,2,82,82,164,20,46,95,152,23,,0,1.0,1.0,0,,,,,,
3476774,986,9.0,0,0,0,0,15,45,88,138,51,,0,0.84,0.84,0,,,,,,
3387849,14,16.0,0,0,0,20,1,6,8,16,2,,0,0.99,0.99,0,,,,,,
3448184,361,8.0,0,189,378,567,55,181,455,698,68,,0,0.95,0.95,0,,,,,,
3509462,230,8.0,30,240,450,660,81,275,655,967,114,,0,0.99,0.99,0,,,,,,
3329809,69,8.0,0,0,0,0,0,0,0,0,0,,0,0.66,0.71,0,,,,,,
3359775,130,12.0,0,0,0,0,20,33,139,181,13,,0,0.65,0.71,0,,,,,,
3510135,19,8.0,0,0,22,44,1,18,45,66,0,,0,0.91,0.95,0,,,,,,
3507726,2,8.0,0,0,0,0,0,0,0,0,1,,0,0.83,0.85,0,,,,,,
3301786,0,8.0,0,0,0,0,0,0,0,0,1,,0,0.98,0.98,0,,,,,,
3372126,11,8.0,0,0,0,0,0,4,9,19,1,,0,1.0,1.0,0,,,,,,
3510025,43,8.0,0,0,0,0,0,0,0,0,0,,0,0.95,0.84,0,,,,,,
3484250,23,12.0,0,0,0,0,0,0,0,0,0,,0,0.0,0.01,0,,,,,,
3305772,270,9.0,0,0,0,0,0,0,0,0,0,,0,0.94,0.83,0,,,,,,
3449632,4,8.0,1,16,16,24,1,8,14,23,4,,0,0.93,0.95,0,,,,,,
3457602,2,12.0,0,0,0,0,0,0,0,0,0,,0,0.57,0.68,0,,,,,,
3523145,10,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3478309,129,,0,0,0,0,0,6,7,7,0,,0,-99.0,-99.0,0,,,,,,
3462768,26,8.0,0,0,0,0,0,0,0,0,2,,0,0.96,0.89,0,,,,,,
3318009,937,8.0,167,0,330,550,25,208,366,708,137,,0,0.98,0.96,0,,,,,,
3519603,32,8.0,3,21,39,65,4,30,54,87,12,,0,0.18,0.38,0,,,,,,
3384683,122,10.0,0,0,0,0,0,0,0,0,1,,0,0.89,0.9,0,,,,,,
3342791,7765,4.0,0,0,0,0,92,441,778,1093,239,,0,0.79,0.66,0,,,,,,
3522721,10,2.0,10,0,0,0,0,0,0,0,0,,0,1.0,0.95,0,,,,,,
3523190,521,8.0,20,0,0,130,55,146,287,481,46,,0,1.0,0.92,0,,,,,,
3380220,23,2.0,0,10,30,50,1,38,47,55,0,,0,0.37,0.14,0,,,,,,
3339967,13,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3418489,1,8.0,0,0,1,1,0,0,1,1,0,,0,1.0,0.99,0,,,,,,
3449865,6,8.0,0,0,0,0,0,0,0,0,2,,0,1.0,0.9,0,,,,,,
3526829,19,2.0,0,25,25,25,1,1,1,2,0,,0,0.95,0.96,0,,,,,,
3434274,230,4.0,150,160,320,480,21,70,140,238,0,,0,0.73,0.78,0,,,,,,
3404856,7,,0,0,0,0,1,7,15,25,6,,0,-99.0,-99.0,0,,,,,,
3466003,36,2.0,0,0,0,0,0,0,0,0,0,,0,1.0,0.55,0,,,,,,
3435633,17,8.0,0,0,20,30,4,11,25,47,5,,0,0.88,0.9,0,,,,,,
3365214,4383,52.0,27,0,0,0,50,283,607,963,75,,0,0.95,0.89,0,,,,,,
3483748,143,52.0,0,0,0,0,2,4,6,10,2,,0,1.0,1.0,0,,,,,,
3329569,526,5.0,1,251,499,749,101,328,659,1004,117,,0,0.98,0.96,0,,,,,,
3355565,6,2.0,0,0,0,0,0,0,0,0,1,,0,0.93,0.87,0,,,,,,
3509292,9,8.0,0,11,21,31,5,10,26,41,0,,0,0.96,0.96,0,,,,,,
3496362,4,8.0,0,0,0,0,0,0,0,0,0,,0,0.53,0.54,0,,,,,,
3456405,0,8.0,0,0,0,0,0,0,0,0,1,,0,0.97,0.98,0,,,,,,
3440627,2,8.0,0,0,0,0,0,0,1,1,2,,0,0.56,0.68,0,,,,,,
3427509,4,9.0,0,1,3,4,1,2,3,5,0,,0,0.85,0.82,0,,,,,,
3397852,147,9.0,0,21,49,91,36,70,144,233,22,,0,0.94,0.83,0,,,,,,
3342314,3,2.0,0,0,0,0,0,0,0,0,0,,0,0.93,0.87,0,,,,,,
3398434,1,8.0,0,40,40,40,0,0,0,1,0,,0,0.5,0.52,0,,,,,,
3431320,1,4.0,0,8,13,19,2,3,3,3,0,,0,0.79,0.87,0,,,,,,
3344321,26713,8.0,0,0,0,0,0,0,0,0,14,,0,0.81,0.89,0,,,,,,
3397543,0,8.0,0,288,400,512,0,0,0,0,49,,0,0.73,0.7,0,,,,,,
3292149,64,2.0,0,0,0,0,0,2,4,6,0,,0,0.9,0.91,0,,,,,,
3382631,0,8.0,0,0,0,0,1,4,26,36,6,,0,0.0,0.03,0,,,,,,
3396613,395,12.0,5,113,443,773,157,430,999,1628,60,,0,0.93,0.74,0,,,,,,
3375471,7,8.0,0,1,6,12,0,3,8,11,0,,0,0.98,0.99,0,,,,,,
3356129,58,16.0,0,0,0,0,1,4,7,12,2,,0,0.6,0.63,0,,,,,,
3524789,457,8.0,13,130,388,622,32,134,447,762,44,,0,0.84,0.86,0,,,,,,
3339355,3,8.0,0,0,0,0,1,1,1,2,1,,0,0.5,0.46,0,,,,,,
3462459,0,2.0,0,10,10,10,0,0,0,0,0,,0,0.82,0.81,0,,,,,,
3323718,58,8.0,0,0,0,0,0,3,4,5,13,,0,0.87,0.82,0,,,,,,
3289574,8,8.0,0,0,0,0,1,1,6,9,0,,0,0.95,0.98,0,,,,,,
3469234,4990,8.0,0,0,0,0,0,0,0,0,0,,0,0.68,0.75,0,,,,,,
3407404,4,2.0,0,0,0,0,1,1,1,1,0,,0,0.98,0.99,0,,,,,,
3502526,0,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3296476,16,8.0,0,0,0,0,1,4,13,22,7,,0,0.88,0.89,0,,,,,,
3459868,70,12.0,0,0,0,0,1,7,15,23,1,,0,0.92,0.94,0,,,,,,
3386144,41,8.0,0,60,87,96,2,11,31,79,10,,0,0.98,0.98,0,,,,,,
3346521,86,,0,0,0,0,0,0,5,8,0,,0,-99.0,-99.0,0,,,,,,
3296736,9,8.0,0,7,12,18,4,9,17,28,6,,0,0.99,0.99,0,,,,,,
3400592,5,8.0,0,26,32,50,7,15,19,22,4,,0,0.53,0.53,0,,,,,,
3488920,2,8.0,0,12,12,12,0,0,0,0,0,,0,0.5,0.52,0,,,,,,
3459273,61,2.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3441878,8,8.0,0,0,0,0,0,0,0,0,1,,0,-99.0,-99.0,0,,,,,,
3437921,10,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3519360,20,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3423254,28,12.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3396426,1988,2.0,0,0,0,0,0,0,0,11,0,,0,-99.0,0.0,0,,,,,,
3400836,0,2.0,0,123,123,123,0,0,0,0,2,,0,0.36,0.13,0,,,,,,
3431837,2,9.0,0,0,0,0,0,0,0,0,0,,0,0.93,0.78,0,,,,,,
3388734,4,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3362881,10,12.0,0,0,0,0,1,2,3,9,0,,0,0.73,0.79,0,,,,,,
3385338,6,9.0,0,0,0,0,1,1,3,4,1,,0,0.7,0.66,0,,,,,,
3339953,35,8.0,0,0,0,0,0,0,0,0,0,,0,0.98,0.99,0,,,,,,
3473706,3,8.0,0,0,0,0,0,0,0,1,0,,0,0.84,0.8,0,,,,,,
3346745,49,8.0,0,0,0,0,0,0,0,0,0,,0,0.83,0.91,0,,,,,,
3286602,2,8.0,0,2,5,7,1,3,7,9,0,,0,0.79,0.79,0,,,,,,
3432045,4,2.0,2,4,10,14,1,4,13,15,0,,0,0.73,0.76,0,,,,,,
3335272,26,8.0,0,0,0,0,0,0,0,0,2,,0,0.79,0.79,0,,,,,,
3499588,414,8.0,2,0,0,0,23,68,138,204,30,,0,0.97,0.98,0,,,,,,
3496351,5734,8.0,0,0,0,0,5,27,36,58,15,,0,0.86,0.77,0,,,,,,
3313335,10,8.0,0,0,0,0,0,0,1,1,0,,0,0.74,0.78,0,,,,,,
3490313,0,2.0,0,5,7,11,2,4,11,13,3,,0,0.95,0.97,0,,,,,,
3402721,3,12.0,0,0,0,0,0,0,0,0,0,,0,0.57,0.68,0,,,,,,
3323943,2,2.0,0,0,0,0,0,0,0,0,0,,0,1.0,0.99,0,,,,,,
3367755,0,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3373486,2,2.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.98,0,,,,,,
3292437,6,8.0,0,0,0,0,0,0,3,4,2,,0,0.56,0.68,0,,,,,,
3326246,97,2.0,0,0,0,0,2,3,3,3,1,,0,0.97,0.98,0,,,,,,
3386021,7,12.0,0,0,0,0,0,0,0,0,1,,0,0.11,0.13,0,,,,,,
3438414,5,,0,0,0,0,0,0,0,0,1,,0,-99.0,-99.0,0,,,,,,
3465802,3,8.0,0,0,0,0,0,1,1,3,2,,0,0.93,0.96,0,,,,,,
3457225,35,8.0,0,0,0,0,0,0,0,0,0,,0,0.35,0.68,0,,,,,,
3332489,121,8.0,0,0,0,0,0,0,0,0,0,,0,1.0,0.93,0,,,,,,
3380275,0,2.0,0,17,47,47,0,0,0,0,2,,0,0.85,0.8,0,,,,,,
3373949,240,8.0,0,0,0,300,41,109,178,249,37,,0,0.98,0.97,0,,,,,,
3401033,3,4.0,0,1,3,4,0,1,2,5,0,,0,0.73,0.78,0,,,,,,
3326966,55,8.0,6,36,36,72,6,17,37,64,18,,0,0.78,0.71,0,,,,,,
3514385,9,8.0,0,0,0,0,0,0,0,0,0,,0,0.72,0.69,0,,,,,,
3294094,66,2.0,0,44,114,158,9,46,94,191,36,,0,0.95,0.97,0,,,,,,
3396665,3,9.0,0,2,4,6,1,3,5,7,1,,0,0.7,0.66,0,,,,,,
3365040,0,2.0,0,0,2,2,0,0,0,0,0,,0,0.7,0.82,0,,,,,,
3415298,43,17.0,0,0,0,0,1,2,10,15,0,,0,-99.0,-99.0,0,,,,,,
3475608,201,9.0,0,0,0,0,0,27,29,29,1,,0,0.94,0.83,0,,,,,,
3468197,908,13.0,0,0,0,0,50,197,455,687,89,,0,1.0,1.0,0,,,,,,
3469026,308,8.0,194,1100,1954,2874,285,939,1958,3029,664,,46,1.0,0.99,0,,,,,,
3465695,63,5.0,13,86,178,269,10,106,199,300,61,,0,0.75,0.67,0,,,,,,
3457951,2,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3314790,1,8.0,0,0,0,0,0,0,0,1,1,,0,0.37,0.34,0,,,,,,
3378382,1,8.0,0,0,0,0,0,1,4,7,5,,0,1.0,0.98,0,,,,,,
3376626,360,12.0,17,0,0,0,34,89,151,238,36,,0,0.87,0.94,0,,,,,,
3351693,0,9.0,0,1,1,1,0,0,0,0,0,,0,0.93,0.78,0,,,,,,
3374170,1006,2.0,89,2698,5188,7888,918,2928,5784,8572,281,,0,0.99,0.99,3,,,,,,
3307543,22,2.0,0,0,0,0,0,0,0,0,0,,0,0.78,0.75,0,,,,,,
3361986,2,12.0,0,0,0,0,0,0,0,0,0,,0,0.57,0.68,0,,,,,,
3507992,66,8.0,0,0,0,0,11,24,60,78,9,,0,0.96,0.97,0,,,,,,
3520441,30,9.0,0,0,0,0,0,0,1,1,0,,0,0.94,0.83,0,,,,,,
3446612,68,8.0,0,58,108,162,14,61,110,172,19,,0,0.92,0.91,0,,,,,,
3476996,2,9.0,0,0,0,0,0,0,0,0,1,,0,0.7,0.77,0,,,,,,
3316847,160,8.0,0,0,0,0,0,1,2,5,2,,0,0.72,0.55,0,,,,,,
3393415,14,8.0,0,0,0,0,1,8,18,24,3,,0,0.86,0.7,0,,,,,,
3474617,3917,4.0,0,4026,8976,16896,3070,10326,20272,26915,1298,,0,0.55,0.66,0,,,,,,
3385324,0,5.0,0,55,55,55,0,0,0,0,1,,13,0.65,0.71,0,,,,,,
3463096,1,12.0,0,1,1,1,0,1,1,1,0,,0,0.73,0.79,0,,,,,,
3468829,103,8.0,17,240,430,620,109,288,515,760,62,,0,-99.0,-99.0,0,,,,,,
3307008,85,8.0,45,99,183,295,31,95,174,260,41,,0,0.99,0.98,0,,,,,,
3368051,17,,0,0,0,0,0,0,1,1,2,,0,-99.0,-99.0,0,,,,,,
3396916,4,9.0,0,0,0,0,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3353249,472,8.0,106,475,1211,1862,161,634,1445,2141,162,,0,0.79,0.81,0,,,,,,
3421092,3,8.0,0,0,1,2,0,2,2,3,4,,0,0.97,0.98,0,,,,,,
3512969,5,8.0,0,44,66,90,1,19,44,74,28,,0,0.34,0.3,0,,,,,,
3475246,178,8.0,0,87,231,411,40,181,355,528,57,,0,0.93,0.96,0,,,,,,
3310887,207,2.0,0,0,0,0,0,0,0,20,0,,0,0.96,0.98,0,,,,,,
3416340,3,2.0,0,0,0,0,0,0,0,0,1,,0,0.98,0.95,0,,,,,,
3310994,7,12.0,0,0,0,0,0,1,1,1,0,,0,0.73,0.79,0,,,,,,
3404310,92,2.0,42,180,360,510,57,224,326,505,63,,0,0.98,0.99,0,,,,,,
3296449,4975,52.0,0,0,0,0,0,0,5,5,0,,0,0.68,0.75,0,,,,,,
3419406,100,8.0,50,0,45,90,17,71,131,197,32,,0,0.53,0.44,0,,,,,,
3523491,2,8.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.84,0,,,,,,
3329559,296,,0,0,0,0,1,5,12,19,5,,0,-99.0,-99.0,0,,,,,,
3431259,3,,0,2,2,2,0,1000,1000,1000,1,,0,-99.0,-99.0,0,,,,,,
3369662,14,9.0,0,0,0,0,0,3,7,13,0,,0,0.99,0.99,0,,,,,,
3492493,5,2.0,0,0,0,0,0,0,0,0,0,,0,0.54,0.56,0,,,,,,
3458770,3,8.0,0,0,1,2,1,2,3,4,0,,0,0.0,0.0,0,,,,,,
3495172,2,9.0,0,0,0,0,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3496403,494,2.0,3,134,670,1072,14,102,844,1530,69,,0,0.66,0.66,0,,,,,,
3510938,308,8.0,14,738,888,1188,37,186,391,538,2909,,0,1.0,0.97,0,,,,,,
3342883,5,8.0,0,0,0,0,0,0,0,0,0,,0,0.78,0.8,0,,,,,,
3288784,71,8.0,0,0,0,0,0,5,11,22,2,,0,0.92,0.96,0,,,,,,
3523571,15,2.0,0,0,0,0,1,1,1,1,0,,0,0.89,0.82,0,,,,,,
3513268,29,8.0,0,28,56,84,10,36,78,111,4,,0,0.49,0.74,0,,,,,,
3301380,934,8.0,0,298,298,298,2,3,10,14,0,,0,0.5,0.52,0,,,,,,
3402043,3,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3288057,3,8.0,0,0,0,0,0,0,0,0,0,,0,0.85,0.64,0,,,,,,
3462537,2,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3513576,32,,0,0,0,0,0,0,0,0,1,,0,-99.0,-99.0,0,,,,,,
3335503,1,12.0,0,12,20,28,4,8,12,26,0,,0,0.73,0.79,0,,,,,,
3512637,4,8.0,0,0,0,0,0,0,0,0,0,,0,0.0,0.0,0,,,,,,
3354758,17,2.0,0,0,0,0,0,0,2,13,0,,0,0.93,0.96,0,,,,,,
3511136,448,8.0,4,0,0,0,27,83,184,267,39,,0,0.85,0.93,0,,,,,,
3413387,1705,8.0,0,0,0,0,0,0,1,1,0,,0,1.0,0.85,0,,,,,,
3391603,25,4.0,0,0,0,0,1,7,17,28,1,,0,0.73,0.78,0,,,,,,
3367031,0,2.0,0,50,50,50,0,0,0,0,0,,0,0.66,0.75,0,,,,,,
3519031,4,12.0,0,1,3,6,1,2,6,11,0,,0,0.73,0.79,0,,,,,,
3311195,6,8.0,0,0,0,0,1,2,4,7,0,,0,-99.0,0.0,0,,,,,,
3389950,4,52.0,0,0,0,0,0,0,0,0,0,,0,0.91,0.95,0,,,,,,
3299235,6,4.0,0,0,0,0,0,0,1,1,0,,0,0.73,0.78,0,,,,,,
3387828,26,9.0,1,0,4,9,1,2,13,25,3,,0,0.94,0.83,0,,,,,,
3337044,4,4.0,0,0,0,0,0,0,0,1,0,,0,0.73,0.78,0,,,,,,
3441632,4,12.0,0,0,0,0,0,0,0,0,1,,0,0.77,0.73,0,,,,,,
3509926,10,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3410762,1,8.0,1,1,2,4,0,1,2,2,1,,0,0.84,0.82,0,,,,,,
3294450,48,8.0,0,0,6,24,1,53,75,121,5,,0,0.98,0.84,0,,,,,,
3476594,27,4.0,0,0,0,0,1,3,17,21,0,,0,0.73,0.78,0,,,,,,
3473166,185,12.0,0,0,0,0,0,0,12,15,0,,0,0.94,0.87,0,,,,,,
3432192,14,0.0,0,0,0,0,0,0,2,5,1,,0,0.0,0.0,0,,,,,,
3316402,49,8.0,0,8,18,28,8,27,52,85,15,,0,0.94,0.97,0,,,,,,
3453633,1,8.0,0,10,16,22,2,4,8,19,0,,0,0.98,0.98,0,,,,,,
3294895,3,2.0,0,16,16,16,0,0,0,1,0,,0,0.66,0.75,0,,,,,,
3315427,67,8.0,10,21,42,63,7,24,56,91,29,,0,0.93,0.92,0,,,,,,
3289098,38,12.0,0,16,30,30,6,21,38,60,0,,0,0.92,0.94,0,,,,,,
3462463,7,2.0,0,12,21,21,4,7,8,8,0,,0,0.7,0.73,0,,,,,,
3288731,3,,0,0,0,0,0,0,1,1,1,,0,-99.0,-99.0,0,,,,,,
3333737,13,8.0,0,0,0,0,0,0,0,0,0,,0,0.85,0.88,0,,,,,,
3367247,5,12.0,0,0,0,0,0,0,1,1,0,,0,-99.0,0.37,0,,,,,,
3495108,4,8.0,0,0,0,0,0,2,2,2,0,,0,-99.0,-99.0,0,,,,,,
3357323,59,2.0,0,0,0,0,1,1,2,3,0,,0,0.54,0.61,0,,,,,,
3508487,175,8.0,0,0,0,0,0,0,0,0,0,,0,0.85,0.88,0,,,,,,
3333069,0,8.0,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3439345,9,8.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.81,0,,,,,,
3457929,12,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3471222,126,2.0,0,190,356,516,37,140,295,500,87,,0,0.85,0.92,0,,,,,,
3322547,6,4.0,0,0,0,0,1,2,3,4,1,,0,1.0,0.93,0,,,,,,
3518403,10,12.0,0,0,0,0,0,0,0,0,1,,0,1.0,1.0,0,,,,,,
3286982,39,12.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3488236,5833,2.0,2544,14448,27174,41076,2432,8944,18680,38715,1749,,0,0.37,0.48,0,,,,,,
3398355,89,8.0,0,200,200,200,14,69,112,135,27,,0,0.99,0.96,0,,,,,,
3488242,97,8.0,0,0,0,0,7,17,24,31,0,,0,0.93,0.92,0,,,,,,
3456736,62,8.0,0,27,54,81,7,26,65,100,18,,0,0.97,0.96,0,,,,,,
3314187,20,8.0,0,0,0,0,0,2,3,6,0,,0,1.0,1.0,0,,,,,,
3295730,73,2.0,0,0,0,0,3,7,15,23,0,,0,0.93,0.96,0,,,,,,
3298918,3,2.0,0,0,0,0,0,0,0,0,0,,0,0.98,0.98,0,,,,,,
3399667,8,2.0,0,0,0,0,0,0,0,0,1,,0,0.78,0.78,0,,,,,,
3444842,320,8.0,0,0,0,0,0,2,3,3,2,,0,0.98,0.97,0,,,,,,
3474966,0,17.0,0,0,0,0,0,0,0,0,0,,0,-99.0,0.0,0,,,,,,
3354256,2040,8.0,0,87,87,200,0,0,0,0,0,,0,1.0,1.0,0,,,,,,
3501861,1,8.0,0,0,0,0,0,0,0,0,1,,0,0.8,0.79,0,,,,,,
3349035,101,2.0,0,0,0,0,0,4,14,28,0,,0,0.97,0.95,0,,,,,,
3339551,11,9.0,0,0,0,0,0,0,0,0,0,,0,0.98,0.98,0,,,,,,
3485545,188,8.0,145,480,954,1466,145,509,1056,1592,105,,0,0.75,0.67,0,,,,,,
3361382,6,8.0,0,0,0,0,0,0,0,0,1,,0,0.37,0.34,0,,,,,,
3480916,18,8.0,0,0,0,0,1,3,5,9,0,,0,0.98,0.99,0,,,,,,
